symbol,search_date,prediction_date,model_type,model_name,decision,confidence,reason
ADBE,2025-03-12,2025-03-15,crowd_average,crowd_models,down,63.5,"Aggregated decision from 25 crowd models (up_sum=0, down_sum=1588)"
ADBE,2025-03-12,2025-03-19,crowd_average,crowd_models,up,57.3,"Aggregated decision from 25 crowd models (up_sum=753, down_sum=680)"
ADBE,2025-03-12,2025-03-27,crowd_average,crowd_models,up,60.2,"Aggregated decision from 25 crowd models (up_sum=1401, down_sum=105)"
ADBE,2025-03-12,2025-04-11,crowd_average,crowd_models,up,65.5,"Aggregated decision from 25 crowd models (up_sum=1588, down_sum=50)"
AMD,2024-02-21,2024-02-22,expert,gpt-5,up,54,"Positive AI narratives (MI300X traction, Azure adoption) and ecosystem wins (NPU monitoring, FSR3) with no major negatives."
AMD,2024-02-21,2024-02-24,expert,gpt-5,up,57,Ongoing AI momentum and new partnerships (Wormhole using AMD accelerators) support sentiment short-term.
AMD,2024-02-21,2024-02-28,expert,gpt-5,up,62,Post-earnings data center growth and MI300X ramp story likely to keep buyers engaged.
AMD,2024-02-21,2024-03-07,expert,gpt-5,up,60,AI PC/NPU ecosystem progress and relative strength vs. Intel offset mixed gaming headlines.
AMD,2024-02-21,2024-03-22,expert,gpt-5,up,63,Continued MI300X/customer adoption and AI demand tailwinds should underpin shares over a month.
AMD,2024-02-21,2024-02-22,crowd_10,gpt-5-nano,up,72,"Bullish catalysts from AMD Ryzen 8000G/NPUs, Windows Task Manager AI monitoring, and Wormhole collaboration; AI adoption supports near-term AMD momentum."
AMD,2024-02-21,2024-02-24,crowd_10,gpt-5-nano,up,68,Sustained AI/CPU/GPU product cycle momentum and data-center demand; multiple articles reinforce growth outlook.
AMD,2024-02-21,2024-02-28,crowd_10,gpt-5-nano,up,70,"Mid-term catalysts like MI300X, Ryzen AI expansion, and enterprise FPGA/accelerator partnerships; strong AI narrative supports stock."
AMD,2024-02-21,2024-03-07,crowd_10,gpt-5-nano,up,62,"Positive roadmap and AI traction, but competitive pressure and macro risks temper gains; overall constructive outlook."
AMD,2024-02-21,2024-03-22,crowd_10,gpt-5-nano,up,60,"Longer-term AI growth remains promising with Ryzen AI and MI300X ramp, but valuations and macro headwinds add uncertainty."
AMD,2024-02-21,2024-02-22,crowd_2,gpt-5-nano,up,72,"Strong near-term catalysts in the AMD-focused articles (Ryzen 8000G APUs, NPU monitoring in Windows Task Manager, Wormhole collaboration using AMD hardware, and FSR 3 adoption)."
AMD,2024-02-21,2024-02-24,crowd_2,gpt-5-nano,up,68,Continued positive momentum from AI/ Ryzen AI developments and broadened hardware/software ecosystem improvements.
AMD,2024-02-21,2024-02-28,crowd_2,gpt-5-nano,up,65,Sustained sentiment from AMD's AI hardware initiatives and partnerships; some competition noise but overall bullish tone.
AMD,2024-02-21,2024-03-07,crowd_2,gpt-5-nano,up,60,"Longer-horizon catalysts (AI/data center push, upcoming Zen/ RDNA progress) support upside, though execution risk and macro noise exist."
AMD,2024-02-21,2024-03-22,crowd_2,gpt-5-nano,up,55,"Broader AI/GPU momentum and Ryzen ecosystem strength point to gains, but market dynamics and rivals' moves could moderate the pace."
AMD,2024-02-21,2024-02-22,crowd_9,gpt-5-nano,up,78,"Bullish AMD news: strong benchmarks for Ryzen 8000G, AI NPUs in Windows Task Manager, Wormhole collaboration, and overall AI market momentum."
AMD,2024-02-21,2024-02-24,crowd_9,gpt-5-nano,up,72,Continued positive coverage and strategic partnerships; AI acceleration focus supports near-term upside.
AMD,2024-02-21,2024-02-28,crowd_9,gpt-5-nano,up,70,Sustained optimistic sentiment across multiple sources with no clear negative catalysts in the data.
AMD,2024-02-21,2024-03-07,crowd_9,gpt-5-nano,up,65,"Longer horizon upside driven by AI growth; some PC-market headwinds, but AI demand mitigates risk."
AMD,2024-02-21,2024-03-22,crowd_9,gpt-5-nano,up,60,"Positive long-term catalysts exist, but potential sector cyclical and competitive risks justify a tempered upside outlook."
AMD,2024-02-21,2024-02-22,crowd_5,gpt-5-nano,up,70,"AMD's AI/CPU advancement and partnerships (Ryzen 8000G, MI300X, Wormhole collaboration, NPU monitoring in Windows) suggest immediate positive sentiment; aligns with cautious investor view."
AMD,2024-02-21,2024-02-24,crowd_5,gpt-5-nano,up,72,"Sustained AI growth narrative and competitive positioning versus Nvidia; multiple catalysts in the near term (AI acceleration, data center demand) support short-term upside."
AMD,2024-02-21,2024-02-28,crowd_5,gpt-5-nano,up,75,"Ecosystem momentum across AI, blockchain interoperability, and software improvements (Task Manager NPU integration) may sustain a brief run in stock price; moderate risk given competition."
AMD,2024-02-21,2024-03-07,crowd_5,gpt-5-nano,up,68,"Longer horizon catalysts remain (Ryzen AI adoption, MI300X, AMD’s AI roadmap), but risk from rivals and market volatility tempers confidence."
AMD,2024-02-21,2024-03-22,crowd_5,gpt-5-nano,up,60,"Extended AI market growth and AMD’s expanding product lineup underpin potential gains; however, broader market conditions and competition could cap upside over a month."
AMD,2024-02-21,2024-02-22,crowd_6,gpt-5-nano,up,70,"AMD sources show near-term positives: Ryzen 8000G benchmarks, AI NPUs in Windows Task Manager, and a stated AI chips sales forecast, plus partnerships (Wormhole) boosting AI/data-center momentum."
AMD,2024-02-21,2024-02-24,crowd_6,gpt-5-nano,up,75,Continued positive signals from product refreshes and AI/accelerator initiatives; short-term catalysts supporting upside.
AMD,2024-02-21,2024-02-28,crowd_6,gpt-5-nano,up,68,"Momentum from multiple AMD AI and processor updates, but broader market/competition risks could introduce volatility."
AMD,2024-02-21,2024-03-07,crowd_6,gpt-5-nano,up,80,"Sustained AI demand, enterprise FPGA/AI accelerator deployments, and Ryzen AI roadmap suggest building earnings power over the medium term."
AMD,2024-02-21,2024-03-22,crowd_6,gpt-5-nano,up,70,"Longer-term AI and gaming growth drivers remain favorable, though competition and market cycles keep upside tempered."
AMD,2024-02-21,2024-02-22,crowd_4,gpt-5-nano,up,72,"Positive AMD AI/CPU catalysts (Ryzen 8000G, NPUs in Windows Task Manager, MI300X) and Wormhole collaboration anticipate near-term price support."
AMD,2024-02-21,2024-02-24,crowd_4,gpt-5-nano,up,75,Ongoing media coverage highlighting AI leadership and ecosystem partnerships suggests momentum continues.
AMD,2024-02-21,2024-02-28,crowd_4,gpt-5-nano,up,78,Extended AI-driven product refresh and partnerships keep sentiment bullish ahead of upgrades.
AMD,2024-02-21,2024-03-07,crowd_4,gpt-5-nano,up,80,"Sustained AI growth thesis (Ryzen AI, Instinct MI300X) and cross-chain/FPGA collaborations point to longer-dated upside."
AMD,2024-02-21,2024-03-22,crowd_4,gpt-5-nano,up,82,"Strong AI-driven fundamentals and product roadmap support longer-term upside, despite macro uncertainty."
AMD,2024-02-21,2024-02-22,crowd_8,gpt-5-nano,up,78,"Numerous positive AMD AI/CPU news (Ryzen AI, NPUs in Task Manager, MI300X, Wormhole collaboration) suggest near-term bullish sentiment."
AMD,2024-02-21,2024-02-24,crowd_8,gpt-5-nano,up,75,Sustained AI-driven catalysts and enterprise partnerships continue to support upside momentum in the short term.
AMD,2024-02-21,2024-02-28,crowd_8,gpt-5-nano,up,70,"Mid-term catalysts ( Ryzen 8000/AI integration, data-center AI accelerators) remain supportive, though some volatility exists."
AMD,2024-02-21,2024-03-07,crowd_8,gpt-5-nano,up,65,"Longer horizon AI demand and AMD roadmap keep upside potential, but risk from broader macro/Macro news persists."
AMD,2024-02-21,2024-03-22,crowd_8,gpt-5-nano,up,60,"Sustained AI industry tailwinds and AMD's ongoing product/partnership momentum likely to support further gains, albeit with higher uncertainty."
AMD,2024-02-21,2024-02-22,crowd_1,gpt-5-nano,up,75,"Bullish AMD AI/CPU catalysts (Ryzen 8000G, NPUs, MI300X) and enterprise partnerships (Wormhole) suggest near-term upside."
AMD,2024-02-21,2024-02-24,crowd_1,gpt-5-nano,up,70,"Sustained momentum from AI deployments and Windows AI monitoring, despite ongoing GPU/CPU competition."
AMD,2024-02-21,2024-02-28,crowd_1,gpt-5-nano,up,65,Continued coverage of AI roadmap and enterprise collaborations could keep stock moving higher in the short term.
AMD,2024-02-21,2024-03-07,crowd_1,gpt-5-nano,up,60,"Longer-horizon catalysts (Zen 6/RDNA5 prospects, AI growth) may lift sentiment, though requires confirmation of execution."
AMD,2024-02-21,2024-03-22,crowd_1,gpt-5-nano,up,55,"Broader AI/enterprise adoption supports upside, but market faces competition risk and potential cyclicality over the month."
AMD,2024-02-21,2024-02-22,crowd_7,gpt-5-nano,up,72,"Bullish catalysts in the AMD ecosystem (Ryzen 8000G benchmarks, Ryzen AI integration, and AI-focused partnerships like Wormhole) suggest near-term upside."
AMD,2024-02-21,2024-02-24,crowd_7,gpt-5-nano,up,78,"Ongoing AI adoption AND strong demand signals (Ryzen AI, MI300X data-center push, 50+ notebook designs with AI, and AI chip sales guidance) support short-term gains."
AMD,2024-02-21,2024-02-28,crowd_7,gpt-5-nano,up,82,"Sustained momentum from AI and data-center initiatives, plus strategic moves (Windows NPU monitoring integration, AMD foundry openness) imply continued upside in the near term."
AMD,2024-02-21,2024-03-07,crowd_7,gpt-5-nano,up,80,"Longer-horizon catalysts (RDNA5/Zen 6 rumblings, Wormhole collaboration, expanded AI roadmap) combined with channel growth suggest continued positive trajectory."
AMD,2024-02-21,2024-03-22,crowd_7,gpt-5-nano,up,75,"Positive multi-quarter trajectory driven by AI/data-center demand and product roadmap; however, some volatility and competition risk keep the confidence moderate."
AMD,2024-02-21,2024-02-22,crowd_3,gpt-5-nano,up,70,"AMD's AI roadmap (Ryzen AI, NPU monitoring in Windows Task Manager, MI300X in data center) and partnerships (Wormhole) suggest near-term positive catalysts."
AMD,2024-02-21,2024-02-24,crowd_3,gpt-5-nano,up,68,Sustained AI product momentum and incremental partnerships; Nvidia competition acknowledged but AMD's AI ecosystem supports upside.
AMD,2024-02-21,2024-02-28,crowd_3,gpt-5-nano,up,60,"Momentum persists with AI-driven growth, though upside may be tempered by market rotation and macro factors."
AMD,2024-02-21,2024-03-07,crowd_3,gpt-5-nano,up,58,"Longer-horizon catalysts remain; still some risk of consolidation, but overall positive trajectory."
AMD,2024-02-21,2024-03-22,crowd_3,gpt-5-nano,up,60,AI demand and enterprise-grade accelerators continue to support upside; some uncertainty remains but trend remains favorable.
AMD,2024-02-21,2024-02-22,crowd_11,gpt-5-nano,up,60,"Positive catalysts from AMD AI/CPU/PMU features and partnerships may trigger near-term upside, though macro noise could cap immediate moves."
AMD,2024-02-21,2024-02-24,crowd_11,gpt-5-nano,up,65,"Sustained news on Ryzen AI, MI300X data-center opportunities, and Wormhole collaboration supports short-term upside potential."
AMD,2024-02-21,2024-02-28,crowd_11,gpt-5-nano,up,75,Multiple ongoing AI/accelerator initiatives and software integrations suggest continued positive momentum over a week.
AMD,2024-02-21,2024-03-07,crowd_11,gpt-5-nano,up,82,"Strong longer-term catalysts in AI, data center demand, and ecosystem partnerships point to a durable uptrend, with some competition risk."
AMD,2024-02-21,2024-03-22,crowd_11,gpt-5-nano,up,88,"Broader AI monetization potential (Instinct MI300X, Ryzen AI, FSR3 adoption, Windows integration) supports a robust multi-quarter upmove."
AMD,2024-02-21,2024-02-22,crowd_14,gpt-5-nano,up,72,"Multiple bullish AMD AI/CPU news (Ryzen 8000G NPUs, Ryzen AI, Wormhole collaboration) suggesting near-term positive momentum."
AMD,2024-02-21,2024-02-24,crowd_14,gpt-5-nano,up,78,Sustained positive tone across outlets; AI-centric catalysts and strong potential upside continue to feed momentum.
AMD,2024-02-21,2024-02-28,crowd_14,gpt-5-nano,up,82,"Strategic partnerships and AI monitoring integrations imply growing demand and adoption, supporting a continued rise."
AMD,2024-02-21,2024-03-07,crowd_14,gpt-5-nano,up,75,"Mid-term catalysts from Ryzen AI adoption and data-center AI chips (MI300X) point to upside, though broader market sentiment can introduce noise."
AMD,2024-02-21,2024-03-22,crowd_14,gpt-5-nano,up,70,"Longer-term AI/CPU roadmap and Zen 6/Medusa leaks may sustain upside, but execution/market dynamics introduce risk over a month."
AMD,2024-02-21,2024-02-22,crowd_12,gpt-5-nano,up,65," AMD's near-term catalysts (Ryzen 8000G, NPUs in Windows Task Manager, MI300X, Wormhole collaboration) could provide short-term upside amid positive sentiment toward AI/CPU leadership."
AMD,2024-02-21,2024-02-24,crowd_12,gpt-5-nano,up,70,"Sustained AI/data-center demand signals and broad media coverage of AMD's AI roadmap support a continuing uptrend, though competition remains a risk."
AMD,2024-02-21,2024-02-28,crowd_12,gpt-5-nano,up,70,"Momentum from product launches and strategic partnerships may persist into the week, reinforcing a positive fundamental bias despite broader market nerves."
AMD,2024-02-21,2024-03-07,crowd_12,gpt-5-nano,up,75,"Mid-term upside supported by AI-driven growth (Ryzen AI, Instinct MI300X) and enterprise adoption; macro headwinds are the main offset."
AMD,2024-02-21,2024-03-22,crowd_12,gpt-5-nano,up,75,"Longer-horizon AI/data-center demand and AMD's roadmap (NPU integrations, AI processors) offer meaningful potential; still subject to market volatility and competitive dynamics."
AMD,2024-02-21,2024-02-22,crowd_15,gpt-5-nano,up,75,"Strong near-term positive sentiment from multiple AMD-driven catalysts in the dataset (Ryzen 8000G benchmarks, NPU monitoring in Windows Task Manager, Wormhole collaboration, and AI-focused upgrades)."
AMD,2024-02-21,2024-02-24,crowd_15,gpt-5-nano,up,78,"Sustained positive coverage around AMD's AI/CPU roadmap and ecosystem integrations, supporting near-term upside potential amid ongoing competitive dynamics."
AMD,2024-02-21,2024-02-28,crowd_15,gpt-5-nano,up,70,Continued momentum from AI-oriented product launches and partnerships could keep the stock bidirectional momentum in the short term.
AMD,2024-02-21,2024-03-07,crowd_15,gpt-5-nano,up,65,"Longer-horizon drivers like Ryzen AI adoption and data-center AI accelerators (e.g., MI300X) point to growth, though broader market headwinds remain a consideration."
AMD,2024-02-21,2024-03-22,crowd_15,gpt-5-nano,up,60,"Extended AI/compute ecosystem momentum supports upside potential, but price impact will depend on broader market conditions and execution validation over time."
AMD,2024-02-21,2024-02-22,crowd_18,gpt-5-nano,up,70,"Positive catalysts for AMD: Ryzen 8000G/NPUs, Ryzen AI integration with Windows, and Wormhole collaboration leveraging AMD hardware suggest near-term upside potential."
AMD,2024-02-21,2024-02-24,crowd_18,gpt-5-nano,up,65,"Momentum from AI-centric product roadmap and strategic partnerships could sustain short-term gains, though market noise and competition remain risks."
AMD,2024-02-21,2024-02-28,crowd_18,gpt-5-nano,up,60,"Continued coverage of AMD's AI initiatives (MI300X, NPUs, Task Manager integration) and cross-chain collaboration may keep sentiment bullish, barring macro pullbacks."
AMD,2024-02-21,2024-03-07,crowd_18,gpt-5-nano,up,55,"Longer horizon catalysts in AI and data-center growth support upside, but valuation and competitive dynamics introduce uncertainty over a two-week span."
AMD,2024-02-21,2024-03-22,crowd_18,gpt-5-nano,up,50,"Overall bullish AI trajectory and product roadmap provide upside potential, yet broad market conditions and Nvidia's dominance present downside risk."
AMD,2024-02-21,2024-02-22,crowd_17,gpt-5-nano,up,80,"Multiple near-term catalysts cited: Ryzen 8000G benchmarks show CPU uplift; AMD NPUs in Windows Task Manager; Wormhole collaboration leveraging AMD hardware signals accelerating AI/blockchain initiatives, likely generating positive sentiment for AMD stock."
AMD,2024-02-21,2024-02-24,crowd_17,gpt-5-nano,up,75,"Sustained positive coverage around AMD's AI roadmap (Ryzen AI, Instinct MI300X) and enterprise partnerships; potential headwinds from competitors noted, but overall momentum remains bullish in the short term."
AMD,2024-02-21,2024-02-28,crowd_17,gpt-5-nano,up,70,"Continued optimism from AI/product ecosystem expansion and strategic collaborations; risk of profit-taking or macro-driven volatility exists, but catalysts support continued upside."
AMD,2024-02-21,2024-03-07,crowd_17,gpt-5-nano,up,65,"Longer-horizon AI deployment, data-center demand, and cross-chain/FPGA accelerators provide fundamental support; market may begin pricing in growth, though competition and broader market conditions could temper gains."
AMD,2024-02-21,2024-03-22,crowd_17,gpt-5-nano,up,60,"Structural tailwinds from AI-enabled CPUs/GPUs and enterprise partnerships point to sustained upside; however, longer-term valuation, competition, and macro factors could moderate returns."
AMD,2024-02-21,2024-02-22,crowd_13,gpt-5-nano,up,72,"Multiple AMD-positive catalysts on 2024-02-21 data (Ryzen 8000G, AI NPUs, Wormhole collaboration) suggesting near-term bullish sentiment."
AMD,2024-02-21,2024-02-24,crowd_13,gpt-5-nano,up,78,"Ongoing coverage of Ryzen AI adoption, MI300X data-center momentum, and Windows Task Manager NPU monitoring signaling AI roadmap maturity."
AMD,2024-02-21,2024-02-28,crowd_13,gpt-5-nano,up,70,"Sustained AI/data-center growth narrative positions AMD to compete in AI accelerators, reinforcing upside potential."
AMD,2024-02-21,2024-03-07,crowd_13,gpt-5-nano,up,65,"Longer-term catalysts (Ryzen AI, Instinct MI300X deployments) point to continued upside, though macro/peer dynamics add some risk."
AMD,2024-02-21,2024-03-22,crowd_13,gpt-5-nano,up,68,"Prolonged AI infrastructure demand and broad AMD ecosystem initiatives (Wormhole, NPUs) support a durable uptrend, with manageable downside risk."
AMD,2024-02-21,2024-02-22,crowd_16,gpt-5-nano,up,70,AMD-positive catalysts in AI and interoperability (Wormhole AMD FPGA accelerators; Ryzen 8040 NPUs in Windows Task Manager) and ongoing AI momentum in the ecosystem.
AMD,2024-02-21,2024-02-24,crowd_16,gpt-5-nano,up,75,Expanded AI angle with Ryzen AI and enterprise adoption; potential spillover from AI stock narratives; no clear negative catalysts evident in the provided data.
AMD,2024-02-21,2024-02-28,crowd_16,gpt-5-nano,up,80,"Sustained AI-driven catalysts (MI300X, Ryzen AI), plus Wormhole collaboration and FSR3 ecosystem growth support a positive momentum path."
AMD,2024-02-21,2024-03-07,crowd_16,gpt-5-nano,up,78,"Continued AI/compute momentum and partnerships; however, earnings/market-cycle dynamics and competition remain potential overhead risks."
AMD,2024-02-21,2024-03-22,crowd_16,gpt-5-nano,up,72,"Longer-term AI/CPU/GPU roadmap and ecosystem expansion offer upside, but macro concerns and competitive dynamics could temper gains over a longer horizon."
AMD,2024-02-21,2024-02-22,crowd_19,gpt-5-nano,up,78,"Multiple bullish AMD catalysts in the data: Ryzen 8000G benchmarks and AI NPUs in Windows Task Manager, Wormhole collaboration using AMD FPGA accelerators, and broad AI/GPU momentum."
AMD,2024-02-21,2024-02-24,crowd_19,gpt-5-nano,up,75,Continued AI and compute workloads support for AMD hardware indicated by partnerships and product roadmaps; near-term positives likely to persist.
AMD,2024-02-21,2024-02-28,crowd_19,gpt-5-nano,up,70,"Sustained growth drivers (AI accelerators, data center AI chips, cross-chain hardware collaboration) point to continued strength, though competition remains a factor."
AMD,2024-02-21,2024-03-07,crowd_19,gpt-5-nano,up,65,Longer horizon optimism from AI adoption and Ryzen AI momentum; macro/sector cycles could introduce volatility but underlying catalysts remain supportive.
AMD,2024-02-21,2024-03-22,crowd_19,gpt-5-nano,up,60,"Positive long-term trajectory from AI deployments and AMD ecosystem expansions, but price path may be tempered by competitive dynamics and broader market risk."
AMD,2024-02-21,2024-02-22,crowd_20,gpt-5-nano,up,78,"Multiple bullish AMD catalysts in the data: Ryzen 8000G/APUs, Ryzen AI NPUs in Windows Task Manager, Wormhole collaboration using AMD hardware, and strong AI/data-center momentum."
AMD,2024-02-21,2024-02-24,crowd_20,gpt-5-nano,up,75,"Near-term catalysts persist (AI acceleration, enterprise partnerships, and hardware integration) likely keeping sentiment positive."
AMD,2024-02-21,2024-02-28,crowd_20,gpt-5-nano,up,70,Sustained AI/data-center momentum and competitive positioning against rivals; risk from broader market noise remains.
AMD,2024-02-21,2024-03-07,crowd_20,gpt-5-nano,up,60,Longer-horizon growth from Ryzen AI and Instinct; however macro headwinds and PC market pressures could temper gains.
AMD,2024-02-21,2024-03-22,crowd_20,gpt-5-nano,up,65,"AI-driven growth potential and ongoing partnerships point to upside, but execution risk and broader market conditions could influence magnitude."
AMD,2024-02-21,2024-02-22,crowd_22,gpt-5-nano,up,70,"AMD's Ryzen 8000G launch, NPU monitoring in Windows Task Manager, and Wormhole collaboration point to positive near-term catalysts and improved AI/compute positioning."
AMD,2024-02-21,2024-02-24,crowd_22,gpt-5-nano,up,72,Sustained AI/compute momentum across multiple AMD-driven initiatives and partnerships; continued positive sentiment from industry coverage could sustain a near-term move.
AMD,2024-02-21,2024-02-28,crowd_22,gpt-5-nano,up,65,"Broader AI ecosystem push and partner programs support gains, but risk of profit-taking or competition could temper momentum beyond a week."
AMD,2024-02-21,2024-03-07,crowd_22,gpt-5-nano,up,55,"Longer-term AI chip cycle continues to be favorable, yet more variables (macro, competition, valuations) increase uncertainty over the mid-term horizon."
AMD,2024-02-21,2024-03-22,crowd_22,gpt-5-nano,up,50,"Positive AI/compute narrative remains, but price trajectory will depend on broader market conditions and new product/partnership news."
AMD,2024-02-21,2024-02-22,crowd_21,gpt-5-nano,up,75,AMD catalysts from Ryzen 8000G benchmarks and STAPM fix plus AI integration signals immediate positive sentiment; Wormhole collaboration with AMD accelerators highlights AI edge.
AMD,2024-02-21,2024-02-24,crowd_21,gpt-5-nano,up,72,Ongoing coverage of Ryzen AI and NPUs in Windows Task Manager; AMD collaboration with Wormhole and AI accelerators signals near term momentum.
AMD,2024-02-21,2024-02-28,crowd_21,gpt-5-nano,up,70,Sustained AI product roadmap and partnerships; positive comparisons against Nvidia; potential near term price action.
AMD,2024-02-21,2024-03-07,crowd_21,gpt-5-nano,up,65,Longer term AI strategy and data center growth; competition risk but AMD positioned for AI era.
AMD,2024-02-21,2024-03-22,crowd_21,gpt-5-nano,up,60,AI market tailwinds and Ryzen AI adoption; macro risks exist but upside remains supported by AI hardware and software ecosystem developments.
AMD,2024-02-21,2024-02-22,crowd_23,gpt-5-nano,up,68,"AMD's AI-focused catalysts (Ryzen AI, NPUs, Windows task manager integration) and partnerships (Wormhole) could lift sentiment short-term despite mixed macro."
AMD,2024-02-21,2024-02-24,crowd_23,gpt-5-nano,up,70,Continued AI momentum and favorable coverage of AI accelerators and enterprise deployments; near-term upside remains plausible.
AMD,2024-02-21,2024-02-28,crowd_23,gpt-5-nano,up,72,"Positive AI trajectory (MI300X, Ryzen AI) and ecosystem momentum may drive additional short- to mid-term gains."
AMD,2024-02-21,2024-03-07,crowd_23,gpt-5-nano,up,75,Sustained demand for AI-enabled CPUs/GPUs and channel partnerships suggest a continuing uptrend as AI adoption broadens.
AMD,2024-02-21,2024-03-22,crowd_23,gpt-5-nano,up,78,"Longer-term AMD AI roadmap and enterprise deployments imply meaningful upside, even if broader macro conditions remain pessimistic."
AMD,2024-02-21,2024-02-22,crowd_25,gpt-5-nano,up,70,"Bullish near-term sentiment from AMD AI initiatives, including Ryzen 8000G APUs with NPUs and Windows task manager integration, plus positive benchmarks and AI-focused partnerships."
AMD,2024-02-21,2024-02-24,crowd_25,gpt-5-nano,up,75,"Continued AI/compute momentum with initiatives like Wormhole collaboration using AMD FPGA accelerators and strong data-center AI prospects, supporting upside in the short term."
AMD,2024-02-21,2024-02-28,crowd_25,gpt-5-nano,up,78,"Sustained demand for AI-enabled products (Ryzen AI, NPUs) and ongoing enterprise/channel momentum suggest the trend persists into the week ahead."
AMD,2024-02-21,2024-03-07,crowd_25,gpt-5-nano,up,80,"Longer-term AI TAM growth expectations (e.g., Lisa Su citing AI market potential well over $400B by 2028) and AMD’s leadership in AI acceleration support a stronger earnings trajectory."
AMD,2024-02-21,2024-03-22,crowd_25,gpt-5-nano,up,75,"Structural AI hardware-software integration and potential architectural progress (Zen 5/6 leaks) could sustain AMD's competitive edge, keeping the stock bullish over a month."
AMD,2024-02-21,2024-02-22,crowd_24,gpt-5-nano,up,72,"Bullish AI/NPUs news and partnerships for AMD (Ryzen 8040 NPUs in Task Manager, Wormhole collaboration, Ryzen AI roadmap) create near-term upside."
AMD,2024-02-21,2024-02-24,crowd_24,gpt-5-nano,up,68,Sustained AI momentum and data-center accelerators (MI300X) plus broad software/upscaling (FSR 3) catalysts support continued upside.
AMD,2024-02-21,2024-02-28,crowd_24,gpt-5-nano,up,60,Positive fundamental catalysts but ongoing competition with Nvidia and market volatility could temper gains in the short term.
AMD,2024-02-21,2024-03-07,crowd_24,gpt-5-nano,up,55,Longer horizon upside driven by AI market growth and enterprise adoption; but risk of sector rotation and macro headwinds.
AMD,2024-02-21,2024-03-22,crowd_24,gpt-5-nano,up,50,"AI-driven demand tailwinds could sustain AMD, but macro risks and earnings expectations introduce uncertainty; neutral-to-bullish longer term."
AMD,2024-02-21,2024-02-22,crowd_average,crowd_models,up,72.2,"Aggregated decision from 25 crowd models (up_sum=1804, down_sum=0)"
AMD,2024-02-21,2024-02-24,crowd_average,crowd_models,up,72.5,"Aggregated decision from 25 crowd models (up_sum=1812, down_sum=0)"
AMD,2024-02-21,2024-02-28,crowd_average,crowd_models,up,70.6,"Aggregated decision from 25 crowd models (up_sum=1765, down_sum=0)"
AMD,2024-02-21,2024-03-07,crowd_average,crowd_models,up,67.7,"Aggregated decision from 25 crowd models (up_sum=1693, down_sum=0)"
AMD,2024-02-21,2024-03-22,crowd_average,crowd_models,up,64.7,"Aggregated decision from 25 crowd models (up_sum=1618, down_sum=0)"
AMD,2024-07-16,2024-07-17,expert,gpt-5,up,60,"Positive sentiment from Zen 5 efficiency claims, AM5 support extension, CUDA-on-AMD tool, and AI PC design wins"
AMD,2024-07-16,2024-07-19,expert,gpt-5,up,62,"Ongoing buzz on Ryzen 9000/AI 300, ecosystem gains (Blender, Linux SEV-SNP), and Prime Day-driven demand"
AMD,2024-07-16,2024-07-23,expert,gpt-5,up,58,Pre-earnings/launch anticipation and strong product/roadmap news outweigh limited negatives
AMD,2024-07-16,2024-07-31,expert,gpt-5,down,55,Earnings/launch window adds sell-the-news risk and high expectations; discounting may raise margin concerns
AMD,2024-07-16,2024-08-15,expert,gpt-5,up,65,"Post-earnings clarity plus Ryzen 9000 availability, AI laptop ramps, Silo AI acquisition and MI300 momentum support trend"
AMD,2024-07-16,2024-07-17,crowd_10,gpt-5-nano,up,60,Positive near-term catalysts: upcoming AMD Zen 5 launch and Q2 results preview; multiple articles highlight efficiency gains and AM5 longevity.
AMD,2024-07-16,2024-07-19,crowd_10,gpt-5-nano,up,65,Continued optimism around Ryzen 9000/Zen 5 roadmap and AM5 platform support through 2027 could reinforce buying interest.
AMD,2024-07-16,2024-07-23,crowd_10,gpt-5-nano,up,70,Launch momentum expected as Zen 5 details surface; AI features and improved efficiency cited in multiple pieces may attract investors.
AMD,2024-07-16,2024-07-31,crowd_10,gpt-5-nano,up,75,Zen 5/Granite Ridge rollout approaching; sustained positive sentiment from roadmap confirmations and anticipated financial results could drive further gains.
AMD,2024-07-16,2024-08-15,crowd_10,gpt-5-nano,up,80,"Longer-term catalysts remain robust: Zen 6/7 roadmap, AM5 commitment through 2027, and AI-focused product lines suggest durable upside beyond the near term."
AMD,2024-07-16,2024-07-17,crowd_1,gpt-5-nano,up,65,"Imminent Ryzen 9000/Zen 5 launch and strong roadmap (AM5 longevity, Zen 6/6C) create near-term bullish sentiment."
AMD,2024-07-16,2024-07-19,crowd_1,gpt-5-nano,up,60,"Continued positive sentiment from roadmap details and notable efficiency gains, sustaining upside before/around launch."
AMD,2024-07-16,2024-07-23,crowd_1,gpt-5-nano,up,60,"Multiple articles highlight competitive Ryzen AI/CPU advancements and ecosystem momentum, supporting further short-term gains."
AMD,2024-07-16,2024-07-31,crowd_1,gpt-5-nano,up,55,"Launch catalysts may trigger initial upside, though some profit-taking risk exists if results/news temper expectations."
AMD,2024-07-16,2024-08-15,crowd_1,gpt-5-nano,up,50,"Longer-term optimism from Zen 6/AM5 roadmap and AI integration, but execution risk and competition warrant cautious stance."
AMD,2024-07-16,2024-07-17,crowd_4,gpt-5-nano,up,70,"Near-term catalysts: Zen 5/AM5 launch window, Ryzen 9000, and Q2 results due; bullish signals."
